id,text,label
734,"This explains why there are no fast travel destinations in Guns, Love and Tentacles. Ridiculous.",Negative
735,"This explains the lack of high-speed tram stations in Gothenburg, Ljuby and Tentacle.",Negative
736,"This explains why there's a market of fast travel stations for Guns, Love, and Tentacles.  Ridiculous.",Negative
737,"This explains why there's also a lack of regular fast travel stations in Guns, I Love, Love and Alternative Tentacles. Ridiculous.",Negative
738,"basically explains why there's a lack of fast travel stations in Story, Love, & War. Ridiculous.",Negative
739,Enjoying my Borderlands 3 Tubbz out in the sun  @NumskullDesigns  ,Positive
740,Enjoying my Borderlands 3 Tubbz in the sun @ NumskullDesigns,Positive
741,Enjoying my Borderlands 3 Tubbz in the sun @ NumskDesigns,Positive
742,Enjoying my Borderlands 3 Tubbz<unk> in the sun  @NumskullDesigns,Positive
743,Enjoying my Winter Borderlands at 3 Tubbz out in the golden sun @NumskullDesigns,Positive
744,to the Borderlands 3 Tubbz out in the sun @NumskullDesigns,Positive
745,Completed  ,Positive
746,,Positive
747,Rejected,Positive
748,Completed,Positive
749,Series Completed,Positive
750,we,Positive
751,Wine drunk playing the new Borderlands . . . Goddess life is a fun life.. . .  findom,Neutral
752,Wine drunk while playing the new Borderlands... The life of the goddess is a fun life..... findom,Neutral
753,Wine is drunk while playing the new Borderlands... The life of Goddess is a fun life... findom,Neutral
754,Wine drunk on the video Borderlands... Goddess life is a fun life....  findom,Neutral
755,Wine are drunk playing the new Borderlands... Goddess and life there is a much fun life.... findom,Neutral
756,Wine drunk playing the new music... our life as a mortal life.... findom,Neutral
757,"So, fun annoying thing @MeatballMissus and I just learned: There are two different versions of Borderlands: Game of the Year Edition on Steam, and they are not compatible with each other for online play.",Neutral
758,"So, fun with the annoying thing @ MeatballMissus and I just learned: There are two different versions of Borderlands: Game of the Year Edition on Steam, and they are not compatible for online games.",Neutral
759,"So the funny thing @ MeatballMissus and I have just learned is that there are two different versions of Borderlands: Game of the Year and on Steam, and they are not comparable to each other for online gaming.",Neutral
760,"So, fun annoying thing @MeatballMissus and PC just learned: There are always different versions of Borderlands: Game of the Year Edition on Steam, and they are always compatible via each other for online play.",Neutral
761,"So, the fun annoying thing @MeatballMissus and it I just learned : There are two substantially different versions of Borderlands : Game of the Future Year Complete Edition on the Steam, and even they are not compatible with each country other for online play.",Neutral
762,"little, fun annoying thing @MeatballMissus and others just learned: There are two different versions of Mario: Game for the Year Edition across Steam, and they are not compatible with each other for online purchases.",Neutral
763,@Borderlands. Can we please get a big hot fix. I did a whole factory reset and a system wipe. But everytime i play borderlands to farm it crashes,Negative
764,"@ Borderlands. Can we get a big fix please? I've reset an entire factory and deleted a system, but every time I play Borderlands to build a farm it crashes.",Negative
765,@ Borderlands. Can we please get a big hot fix. I did a whole factory reset and a system to wipe out. But whenever i play borderlands to farm it crashes,Negative
766,@Borderlands. could we please get a big hot fix. I gave an whole factory reset and a system wipe. But everytime i play borderlands to farm it crashes,Negative
767,@Borderlands. Can we just please get him a big hot fix. I did just a routine whole factory reset report and a system wipe. But not everytime i gotta play borderlands to farm it crashes,Negative
768,@Borderlands. Can we please have a big hot fix. I did a basic factory check and a system refresh. But everytime i play borderlands to farm system crashes,Negative
769,@Borderlands echo cast doesnt work for me even though it says it is on. it doesnt show anything on twitch about it being on except for when you refresh it says its loading it.,Negative
770,"@ Borderlands echo cast doesn't work for me, though it says it is on. it doesn't point anything at twitching about that it's turned on, except when you update it, it says it's loading.",Negative
771,@ Borderlands echo cast doesn't work for me even though it says it's on.,Negative
772,@Borderlands echo cast doesnt work for me even though it says whatever is on. it doesnt show anything on twitch about something being on except for when you refresh it says its loading correctly.,Negative
773,@Borderlands echo cast back doesnt work for me even though it says it is on. it doesnt actually show anything on twitch about touching it or being on paper except not for when you write refresh it says something its loading it.,Negative
774,@Borderlands echo cast doesnt work for me even though it says it is on. it doesnt show normally on twitch of it being open except if when you hit which says its loading it.,Negative
775,Even tho i out leveled this grenade it’s still destroying everything in my path. Check it out: youtu.be/wpdGr4PH8Lo  ,Neutral
776,"Even though I leveled this grenade, it still destroys everything that gets in my way. See also: youtu.be / wpdGr4PH8Lo",Neutral
777,Even tho i out leveled this grenade it's still destroying everything in my path. Check it out: youtu.be / wpdGr4PH8Lo,Neutral
778,Even tho i out leveled this monster it’s still changing everything along my path. Check it out: youtu.be/wpdGr4PH8Lo,Neutral
779,2 Even tho i out o leveled this lone grenade it was ’ that s still destroying everything in my path. c Check it that out : youtu. be / wpdGr4PH8Lo,Neutral
780,Even tho i successfully leveled this grenade it’s seriously hurting everything in my path. slug it out: from.be/wpdGr4PH8Lo,Neutral
781,Also bought Borderlands on the switch!! love that series and cant wait to play on the go!,Positive
782,Also purchased Borderlands on the switch!! Love this series and can't wait to play along the way!,Positive
783,Also bought Borderlands on the switch!! love this series and can't wait to play on the go!,Positive
784,Also bought Borderlands on the switch!! love that series and cant wait to play on to go!,Positive
785,And Also bought Borderlands on the switch!! We love it that series and cant wait to play on the second go!,Positive
786,Also bought Borderlands but the switch!! love that series and cant look to play on the next!,Positive
787,@Borderlands I can't play borderlands 3 on my Xbox without it crashing can you fix this pls,Negative
788,@ Borderlands I can't play Borderlands 3 on my Xbox without it crashing.,Negative
789,@ Borderlands I can't play borderlands 3 on my Xbox without it crashing can you fix this pls,Negative
790,@Borderlands<unk> can't play borderlands 3 on my tablet without it crashing can you fix this pls,Negative
791,A @Borderlands I can't play borderlands 3 on my Xbox without it completely crashing so can you maybe fix this pls,Negative
792,man I cannot't play borderlands 3 on our Xbox without it crashing can you fix this pls,Negative
793,My dumbass was like “what borderlands mod is this” because that mf looks like claptrap,Negative
794,"My dumbass was like ""What borderlands mod is this,"" because this MF looks like a rattlesnake.",Negative
795,"My dumbass was like ""what borderlands mod is this"" because that mf looks like claptrap",Negative
796,My dumbass was like “what fun mod is this” because every mf looks like claptrap,Negative
797,... My dumbass was like “ asking what borderlands mod is at this time ” because that mf looks like claptrap,Negative
798,My dumbass was like the borderlands mod is this” because that mf looks to being,Negative
799,"I really like Randy Pitchford, he's been nothing but helpful to me. I hope this is all a mix up.",Neutral
800,"I really like Randy Pitchford, he just helped me. I hope it's all a mix-up.",Neutral
801,"I really like Randy Pitchford, he's helped me a lot.",Neutral
802,"I really like Randy Pitchford, he's been nothing but great to me. I realize this is all a mix up.",Neutral
803,"I really like Randy Pitchford, but he's been nothing but fucking helpful to get me. Like I hope this is this all a mix up.",Neutral
804,"I really like Randy Pitchford, and's been nothing but helpful through me. I hope things is all a mix with.",Neutral
805,"1. Warframe. 2. Dead by Daylight. 3. Overwatch. 4. Minecraft. 5. Uhhh idk honestly... Fer.al or Primal Carnage: Extinction??. And I would add Spore as well, I can't let go of the sentiment and nostalgia. . Not tagging anyone, if u want to do this feel free to",Irrelevant
806,"1. Warframe. 2. Dead by Daylight. 3. Overwatch. 4. Minecraft. 5. Uhhh idk honestly... Fer.al or Primal Carnage: Extinction??. And I would add spore, I can not let go of the feeling and nostalgia.. No one mark, if you want to do that, feel free.",Irrelevant
807,"1. Warframe. 2. Dead by Daylight. 3. Overwatch. 4. Minecraft. 5. Uhhh idk honestly... Fer.al or Primal Carnage: Extinction??. And I would add Spore as well, I can't let off the sentiment and nostalgia.. Not tagging anyone, if u want to do this feel free to",Irrelevant
808,"1. Zelda. 2. Dead by Daylight. 3. Overwatch. 4. Minecraft. 5. Uhhh idk honestly... Fer.al or Primal Carnage: Extinction??. - I would recommend Spore as well, Ill can't let out of the sentiment / nostalgia.. Not tagging anyone, if u want i do this feel free to",Irrelevant
809,"1. Warframe. 2. Dead by Daylight. 3. Overwatch. 4. Minecraft. 5. Uhhh idk honestly... Fer. al or No Primal Carnage : Extinction??. And I would now add Spore as well, But I can't let you go hope of bringing the powerful sentiment and inspire nostalgia.. Not tagging anyone, see if u want to do this feel free visit to",Irrelevant
810,"1. Warframe. 2. Dead Before Daylight. 3. Overwatch. 4. Minecraft. 5. Uhhh idk honestly... Fer.al and Primal Cow: Extinction??. And I would add Spore as well, I can't let go with the tears and nostalgia.. Not going on, do u want to do else feel happy to",Irrelevant
811,"So last night.... Borderlands 3 first playthrough complete. Every level in Peggle 2 now unlocked for party night. . But forget all that, I wanna say a huge thank you to my community for all the support they have shown me, it’s insane! And last night was unbelievable so I want (1/2)",Positive
812,"So last night.... Borderlands 3 first playthrough. Every level in Peggle 2 is now unlocked for the party.. But forget all that, I want to thank my community for all the support they showed me, it's insane! And last night was incredible, so I want (1 / 2)",Positive
813,"So last night.... The first game of Borderlands 3 is over. Every level in Peggle 2 is now unlocked for the party night... But forget about it, I want to say a huge thank you to my community for all the support they gave me, it's just amazing!",Positive
814,"So last night.... Borderlands 3 first playthrough complete. Every level in Peggle has now unlocked for tomorrow night.. But forget all that, I wanna say a huge thank yo to my friends after all the support they have shown me, it’s insane! And last night was unbelievable so I think (1/2)",Positive
815,"So last night.... after Borderlands Chapter 3 first Xbox playthrough complete. Every level found in Peggle 2 now unlocked for party night.. But maybe forget all that, because I wanna say a big huge thank you to support my community for all the emotional support they have shown me, it ’ s absolutely insane! And last night was unbelievable so I want ( 1 / 2 )",Positive
816,"So last evening.... complete 3 game playthrough complete. Every level in Peggle 2 now unlocked again tomorrow night.. and forget all this, I wanna say a huge thank you to my community in such the support they have shown me, it’s insane! And last night was full so I want (1/2)",Positive
817,I went to bed at 4am. 5 hours before that at 9pm i was farming Graveward. It is now almost 4pm and i went to farm Graveward again and on my first kill i tried to loot the vault but it was already looted! @Borderlands @Ki11ersix what is wrong with my game it is the broken.,Negative
818,I went to bed at 4am. 5 hours earlier at 9pm I was at Graveward Farm. It's almost 4pm now and I went back to Graveward Farm and on my first kill I tried to loot the safe but it was already looted! @ Borderlands @ Ki11ersix What's wrong with my game is the broken one.,Negative
819,I went to bed at 4 am. 5 hours before that at 9 pm i was farming Graveward. It is now almost 4 pm and i went to farm Graveward again and on my first kill i tried to lot the vault but it was already rooted! @ Borderlands @ Ki11ersix what is wrong with my game it is the broken.,Negative
820,I went to bed at 4am. 5 days before that at night m was farming Graveward. It is now almost 4pm and i went to farm Graveward again and on my new kill i tried to loot the vault but it was already full! @Borderlands @Ki11ersix what is wrong with my game it we the broken.,Negative
821,I went to bed at 4am. 5 hours before that at 9pm i was farming Graveward. It is now almost 4pm and i have went to farm near Graveward again and decided on scoring my first kill i tried not to loot the vault home but it somehow was not already looted! 6 @Borderlands @Ki11ersix what is wrong matters with my game it is the broken.,Negative
822,I went to bed at 12. 5 hours before bed at 9pm i were farming Graveward. It came still nearly 4pm and i tried to farm Graveward again and on my third kill i tried to loot the vault that it was already looted! @Borderlands @Ki11ersix what really wrong with my game it is the broken.,Negative
823,".  LIVE NOW!. . I feel like I have not streamed in forever probably because I have, sorry about that, more Borderlands for a bit with @eyesofness . . . Borderlands. .  twitch.tv/niam https://t.co/t7RJPcJ7DT",Positive
824,". LIVE NOW!.. I feel like I haven't poured in forever, probably because, sorry, I have more Borderlands for a bit with @ eyesofness... Borderlands.. twitch.tv / niam https: / / t.co / t7RJPcJ7DT",Positive
825,". LIVE NOW!.. I feel like I have not streamed in vehicle problem because I have, sorry about that, more Borderlands for a bit with @ eyesofness.... Borderlands...",Positive
826,".  LIVE NOW!. . I feel like I have not streamed in forever probably because I have, sorry about that, more Borderlands for a bit with RhandlerR . . . Borderlands. .  twitch.tv/niam RhttpR]",Positive
827,"the .  LIVE NOW!. . I feel like I have not streamed in forever probably because I have, sorry about that, more Borderlands for a bit with RhandlerR . . . Borderlands. .  twitch.tv/niam RhttpR]",Positive
828,<unk>,Positive
829,@ITalkFortnite Just bought Borderlands 3 from @EpicGames using your creator code! Can’t wait to use the skin!,Positive
830,@ ITalkFortnite Just bought Borderlands 3 from @ EpicGames with your creator code! I can't wait to use the skin!,Positive
831,@ Ilennite Just bought Borderlands 3 from @ EpicGames using my creator code!,Positive
832,@ITalkFortnite Just bought Borderlands 3 from @EpicGames using your creator code! cant wait to see the skin!,Positive
833,@ITalkFortnite Just bought Borderlands 3 from my @EpicGames using your creator code code! Can ’ on t quite wait to help use the skin!,Positive
834,@ITalkFortnite actually bought Season 3 from YOU using your creator code! Can’t wait to own the skin!,Positive
835,I love u guys,Positive
836,I love u guys.,Positive
837,I love u guys,Positive
838,I love u bro,Positive
839,21 I love u guys,Positive
840,<unk> love u guys,Positive
841,Borderlands 3 Update Delayed Due To Anti-Racism Protests pic.twitter.com/dDq8WeXJlS,Negative
842,Borderlands 3 update delayed due to anti-racism protests pic.twitter.com / dDq8WeXJlS,Negative
843,Borderlands 3: Delayed Due To Anti-Racism Protests pic.wikipedia.org / dDq8WeXJlS,Negative
844,Borderlands 3 Update Delayed Due To Anti-Racism Protests pic.twitter.com/dDq8WeXJlS,Negative
845,Digital Borderlands 3 Update Delayed Due To Anti-Racism Protests pic.twitter.com/dDq8WeXJlS,Negative
846,that,Negative
847,@Borderlands I have some concerns with the new update. On console(Ps4 not sure about other) while playing the gaming audio and visuals start to constantly freeze and break making it hard to continue frame rates drop drastically. Should I be worried.,Negative
848,"@ Borderlands I have some concerns with the new update. On the console (ps4 not sure about others) while playing the gaming audio and visuals start to freeze constantly and break, which makes it difficult to sink the frame rates drastically further. I should be worried.",Negative
849,"@ Borderlands I have some misgivings about the new update. On the console (Ps4 is not sure otherwise) during the game audio and video are constantly hovering and breaking down, making it difficult to continue the sharp drop in frame rate.",Negative
850,@Borderlands I have some concerns with the new update. On console(Ps4 n sure whats it) while playing the gaming experience and visuals start to constantly freeze and break making it hard to continue frame rates drop drastically. Now I be worried.,Negative
851,@Borderlands I also have some... concerns with scheduling the new update. On console ( Ps4 in not sure about other ) while playing the gaming audio effects and visuals start to constantly freeze and heads break making it hard to continue and frame rates drop drastically. The Should if I go be worried.,Negative
852,@Borderlands I have some concerns with the new update. On console(Ps4 not sure about other) while after the gaming software and visuals start to really crash and break with very hard to continue frame rates drop drastically. Should or be worried.,Negative
853,Borderlands science is actually really enjoyable,Positive
854,Borderland science is really fun,Positive
855,Frontier Science Is Really Attractive,Positive
856,Borderlands science is actually somewhat enjoyable,Positive
857,Borderlands science is actually getting really enjoyable,Positive
858,Borderlands science is actually still enjoyable,Positive
859,borderlands 3 sucks why are yall giving money to randy pitchford? go borrow the other games from a friend. they're actually good,Negative
860,borderlands 3 sucks why give yall money to randy pitchford? go borrow the other games from a friend. they are actually good,Negative
861,borderlands 3 sucks why are yall giving money to random pitchford? go borrow the other games from a friend. they're actually good,Negative
862,borderlands 3 sucks why are yall giving money to randy pitchford? go borrow the other games from a cd. they're actually great,Negative
863,borderlands 3 sucks why are yall boy giving money to that randy pitchford? Just go borrow the same other games from a mutual friend. they're really actually good,Negative
864,borderlands now open or are yall giving money on randy pitchford? go borrow the other games from a friend. they're actually good,Negative
865,I should get up & feed my dogs & such that way when mac gets outta Dnd we can just do a watch together... I wanna play more borderlands but these cramps are bad today,Positive
866,I should get up & feed my dogs & stuff when the mac is out and we can just make a watch together... I want to play more Borderlands but these cramps are bad today,Positive
867,I have to get up and feed my dogs and so when the poppy gets angry we can just do a watch together... I want to play more in the border areas but these crazy ones today are bad,Positive
868,I just get up & feed my dogs & such that s when mac gets outta town we can just do a watch together... I wanna play more borderlands but still cramps are bad today,Positive
869,Maybe I should get up & feed off my dogs & such that the way when mac gets up outta Dnd Al we can just do a watch together... I wanna play football more over borderlands but these cramps all are bad today,Positive
870,I should get up & feed my dogs & all that way when mac are outta school we can also do some watch together... I wanna go more borderlands but these cramps are bad today,Positive
871,this is genuinely all you left me with? @GearboxOfficial @Borderlands pic.twitter.com/X4oKeH4TMH,Negative
872,That's really all you left me? @ GearboxOfficial @ Borderlands pic.twitter.com / X4oKeH4TMH,Negative
873,Is that really all you left me? @ GearboxOfficial @ Borderlands pic.fm / X4oKeH4TMH,Negative
874,this is genuinely all you left me with? RhandlerR RhandlerR pic.twitter.com/X4oKeH4TMH,Negative
875,and this is genuinely all you left me with? RhandlerR RhandlerR pic.twitter.com/X4oKeH4TMH,Negative
876,you,Negative
877,Holy shit borderlands 3 is ass.,Negative
878,Holy shit Borderlands 3 is ass.,Negative
879,Holy shit borderlands 3 is ass.,Negative
880,Holy shit borderlands 3 st ass.,Negative
881,Holy shit borderlands 3 is your ass.,Negative
882,Holy shit borderlands 3 my ass.,Negative
883,Live with some super interesting *LOL* boss farms in Borderlands 3!. twitch.tv/prismeyes33,Positive
884,Live with some super interesting * LOL * boss farms in Borderlands 3!. twitch.tv / prismeyes33,Positive
885,Live with some super interesting * LOL * boss farms in Borderlands 3!.,Positive
886,Live with some super interesting *LOL* boss farms in Borderlands 3!. twitch.tv/prismeyes33,Positive
887,via Live with some super interesting *LOL* boss farms in Borderlands 3!. twitch.tv/prismeyes33,Positive
888,as,Positive
889,Unpopular opinion: none of those games are good.,Neutral
890,Unpopular Opinion: None of these games is good.,Neutral
891,Unpopular view: None of these games is good.,Neutral
892,Unpopular opinion: none if those games are good.,Neutral
893,Unpopular opinion : none of perhaps those games itself are good.,Neutral
894,Unpopular opinion: Neither of those games are good.,Neutral
895,🧨 bURn aLL tHe BAbiES 🧨.  ,Neutral
896,bURn aLL tHe BAbiES.,Neutral
897,bURn aALL tHe BiES.,Neutral
898,🧨 It aLL tHe BAbiES 🧨.,Neutral
899,[UNK] bURn is aLL tHe BAbiES... [UNK].,Neutral
900,<unk> bURn Bookmark tHe permalink <unk>.,Neutral
901,Atleast I have Borderlands to cheer me up :(,Positive
902,At least I have Borderlands to cheer me up: (,Positive
903,At least I have Border Guards to cheer me on: (,Positive
904,Atleast I have Borderlands to match me up :(,Positive
905,The Atleast I have Borderlands to come cheer me up : (,Positive
906,Atleast I have Borderlands can cheer everything up :(,Positive
907,"Borderlands 3 trash but also lowkey lit, just big sads it's easy as",Negative
908,"Borderlands 3 Trash but also Lowkey illuminated, only big Sads it is easy as",Negative
909,"Borderlands 3 thrash but also quietly lit, just large gardens it's easy as",Negative
910,"Borderlands 3 trash but also lowkey lit, just big and it's easy as",Negative
911,"... Borderlands of 3 trash but also real lowkey lit, just big sads it's easy as",Negative
912,"Borderlands 3 trash but really lowkey lit, just big and it's easy as",Negative
913,"@GearboxOfficial Since playing through all of the Borderlands Games with a friend, I really have a taste for something more. I discovered Battleborn, but there is no way to buy it anymore? It looks sooo good and fun, how can I play it?",Neutral
914,"@ GearboxOfficial Having played all the Borderlands games with a friend, I really want more. I discovered Battleborn, but there is no way to buy it anymore? It looks sooo good and is fun, how can I play it?",Neutral
915,"@ GearboxOfficial Since playing through all of the Borderlands Games with a friend, I really have a taste for something more. I discovered Battleborn, but there is no way to buy it anymore? It looo good and fun, how can I play it?",Neutral
916,"@GearboxOfficial Since living through all of the Borderlands movies with a friend, I really have a taste for something more. I discovered Battleborn, meaning there is no money to buy it anymore? It looks sooo exciting and fun, how can I play it?",Neutral
917,"@GearboxOfficial Since playing through all of the Borderlands of Games with just a friend, I really have a natural taste... for something more. Remember I discovered Battleborn, but there is no way to buy it stuff anymore? It simply looks sooo good enough and fun, and how can I play it?",Neutral
918,"@GearboxOfficial Since playing through most of the Borderlands Games with a friend, am did have a taste for something more. I discovered Battleborn, but there is there way not buy it now? It looks sooo bad and fun, or can I play it?",Neutral
919,The @jackothyzine is my first piece of fan made Borderlands merch! I'm so excited to see all the beautiful works of all the artists who participated! .  pic.twitter.com/LSmr9SzaTV,Neutral
920,The @ jackothyzine is my first fan to do Borderlands merch! I'm so excited to see all the beautiful works of all the participating artists!. pic.twitter.com / LSmr9SzaTV,Neutral
921,@ jackothyzine is my first piece of fan made by Borderlands merch! I'm so excited to see all the beautiful work of all the artists involved!. pic.wikipedia.com / LSmr9aTV,Neutral
922,The RhandlerR is my first piece of fan made Borderlands merch! I'm so excited to see all the beautiful works of all the artists who participated! .  pic.twitter.com/LSmr9SzaTV,Neutral
923,2014 The RhandlerR is my first piece of fan made Borderlands merch! I'm so excited to see all the beautiful works of all the artists who participated! .  pic.twitter.com/LSmr9SzaTV,Neutral
924,that,Neutral
925,If I had to guess why cross-play took so long on  ,Irrelevant
926,If I had to guess why cross-play took so long,Irrelevant
927,If I had to guess why the cross-game took so long,Irrelevant
928,If I had to guess why cross-play took so well on,Irrelevant
929,If I had time to guess why cross - play never took so long on,Irrelevant
930,If I had second guess why cross-play took so long on,Irrelevant
931,"Fantastic day today.  Congratulations to @GearboxOfficial @2K and @Borderlands.  Story makes you feel all the emotions, its the best looking DLC by a mile to boot!. . Thank you for letting me join the family!",Positive
932,"Today is a fantastic day. Congratulations to @ GearboxOfficial @ 2K and @ Borderlands. History makes you feel all the emotions, plus it's the best looking DLC!.. Thank you for letting me join my family!",Positive
933,Congratulations @ GearboxOfficial @ 2K and @ Borderlands.,Positive
934,"Fantastic day today.  Congratulations to @GearboxOfficial @2K and @Borderlands.  Story makes you feel all the better, its very awesome looking DLC by a mile to boot!.. Thank you for letting me join ur family!",Positive
935,"Fantastic day today. 11 Congratulations to President @GearboxOfficial both @2K and @Borderlands. Your Story makes you one feel for all the emotions, its the third best looking DLC by a mile miles to go boot!.. Thank you for letting me join the Royal family!",Positive
936,"Fantastic review today. Congratulations to brothers Jason and @GearboxOfficial. Story way you feel all the emotions, its the best looking thing by a mile of boot!.. great you guys letting me join the family!",Positive
937,Sky Rocket > SuperBadass Caustic Goliath. Borderlands 2  ,Neutral
938,Sky Rocket > SuperBadass Caustic Goliath. Borderlands 2,Neutral
939,Skye Rose > SuperBadass Caucasian Goliath. Boundary Lands 2,Neutral
940,Sky Wolves > SuperBadass Caustic Goliath. Borderlands 2,Neutral
941,Sky Rocket > a SuperBadass or Caustic for Goliath. Borderlands 2,Neutral
942,Sky Lines > SuperBadass And Goliath. Borderlands 2,Neutral
943,Chris loves me in borderlands one and two.,Neutral
944,Chris loves me in Borderlands one and two.,Neutral
945,Chris loves me on the edge of one and two.,Neutral
946,Chris loves me in borderlands one or two.,Neutral
947,Chris almost loves me in borderlands one dozen and two.,Neutral
948,Chris got me in borderlands one and two.,Neutral
949,Y’all stick with Mario Kart and Borderlands. Some shit where you don’t have to compete against someone else. Those are the main motherfuckers hating on me. People who play GTA or The Last Of Us.,Positive
950,Y'all stay with Mario Kart and Borderlands. Some shit where you don't have to compete against someone else. Those are the main motherfuckers who hate me. People who play GTA or The Last Of Us.,Positive
951,Y'all stick with Mario Kart and Borderlands. Some shit where you do not have to compete against someone else. Those are the main motherfuckers hatting on me. People who play GTA or The Last Of Us.,Positive
952,Y’all stick with Sky Kart and Borderlands. Some shit where you don’t have to compete against someone blind. There are the main motherfuckers hating on me. People that play GTA or The Last Of Us.,Positive
953,Some Y ’ all just stick with a Mario Kart and Borderlands. Some shit where you don ’ t have to compete against someone else. Those are the two main motherfuckers off hating and on watching me. People who just play GTA or The Last Two Of Us.,Positive
954,Y’all stick with Mario Kart and Borderlands. Play shit where you only have or compete off someone else. Those are the main motherfuckers hating on games. People really hate GTA or The Last Of Us.,Positive
955,HOW HAS IT BEEN A WHOLE YEAR?. Last year I had the legit pleasure of working with @2K_ANZ (and the don @Pez_Bro) on this custom @Borderlands themed @PlayStationAU 4.. . Oh what a time. Would love to work with the brand again for sureee! Still one of my favourite jobs.. . @poscauk pic.twitter.com/lN9snb7jSn,Positive
956,HOW HAPPENED IT ALL YEAR?. Last year I had the legitimate pleasure of working with @ 2K _ ANZ (and the don @ Pez _ Bro) on this custom @ Borderlands themed @ PlayStationAU 4... Oh what a time. Would love to work with the brand again to make sure! Still one of my favorite jobs... @ poscauk pic.twitter.com / lN9snb7jSn,Positive
957,Last year I had the legitimate pleasure of working with @ 2K _ ANZ (and don @ Pez _ Bro) on this custom @ Borderlands theme @ PlayStationAU 4... Oh what a time.,Positive
958,HOW HAS IT BEEN A WHOLE YEAR?. Last year I had the legit pleasure of working with RhandlerR (and the don RhandlerR on this custom RhandlerR themed RhandlerR 4.. . Oh what a time. Would love to work with the brand again for sureee! Still one of my favourite jobs.. . RhandlerR pic.twitter.com/lN9snb7jSn,Positive
959,N HOW HAS IT BEEN A WHOLE YEAR?. Last year I had the legit pleasure of working with RhandlerR (and the don RhandlerR on this custom RhandlerR themed RhandlerR 4.. . Oh what a time. Would love to work with the brand again for sureee! Still one of my favourite jobs.. . RhandlerR pic.twitter.com/lN9snb7jSn,Positive
960,The,Positive
961,Mayhem and Murder Aplenty! It's time for a  . . twitch.tv/bencompetence,Positive
962,Chaos and murder galore! It's time for a.. twitch.tv / bencompetence,Positive
963,Mayhem and the Murder of Apollo! It's time for... tch.tv / benefiction,Positive
964,Mayhem and Murder Aplenty! It's time for a  . . twitch.tv/bencompetence,Positive
965,as Mayhem and Murder Aplenty! It's time for a  . . twitch.tv/bencompetence,Positive
966,was,Positive
967,AGAIN @Borderlands WTF   ,Negative
968,AGAIN @ Borderlands WTF,Negative
969,AGAIN @ Borderlands WTF,Negative
970,AGAIN @Borderlands<unk>,Negative
971,AGAIN 2 @Borderlands WTF,Negative
972,AGAIN AND WTF,Negative
973,This cricket has been the worst hivemind of fandom I have done this more times than I would love to be better if the Tarzan level in Kingdom Hearts is as bad as Borderlands.,Negative
974,This cricket was the worst hive of fandom I've done more times than I'd like to if the Tarzan level in Kingdom Hearts was as bad as Borderlands.,Negative
975,That cricket was the worst fennel fennel I've done more times than I'd like if Tarzan's level in the Kingdom of Hearts was as bad as Borderlands's.,Negative
976,This cricket has been the worst hivemind of fandom I have said this more times than I would love to be counting if the Tarzan level in Kingdom Hearts is as strong as Borderlands.,Negative
977,This cricket has been dubbed the worst single hivemind of game fandom I have certainly done this more times more than I or would love to be better if the Tarzan level in Kingdom Hearts is as bad there as Borderlands.,Negative
978,This cricket already been the worst hivemind for fandom who have done this more times than I would love to be better if the Tarzan level in Eight Hearts is as bad with mine.,Negative
979,Borderlands 3 is quite fun  ,Positive
980,Borderlands 3 is really fun,Positive
981,Borderlands 3 is pretty funny,Positive
982,Borderlands 3 is quite different,Positive
983,Borderlands 3 is actually quite fun,Positive
984,Borderlands stuff is quite fun,Positive
985,"Making games is a brutally difficult business. Without the team, you have nothing. Our industry is already brutally underpaid for what we do VS others. This is shameful.",Irrelevant
986,Making games is a brutally difficult business. Without the team you have nothing. Our industry is already brutally underpaid for what we do against others. That's shameful.,Irrelevant
987,Making games is a very difficult business. You have nothing without a team. Our industry is already underpaying for what we do to others.,Irrelevant
988,"Making games is a brutally difficult business. Without the team, they have nothing. In industry are already brutally underpaid for what we do VS others. This is shameful.",Irrelevant
989,"Making games is a brutally difficult family business. Without the team, you have done nothing. Our industry itself is already very brutally badly underpaid for what little we do when VS others. This is shameful.",Irrelevant
990,"Making games is a particularly difficult business. Without the original, you have nothing. Our industry seems already brutally underpaid for what we do around Nintendo. This is shameful.",Irrelevant
991,Sweet,Positive
992,Sweet,Positive
993,The Sweat,Positive
994,Sweet,Positive
995,For Sweet,Positive
996,of,Positive
997,Who's down for some @Borderlands on  ,Positive
998,Who's on for some @ Borderlands,Positive
999,Who's at @ Borderlands,Positive
1000,Who's down with some @Borderlands on,Positive
1001,Who't s someone down for some @Borderlands on,Positive
1002,Who's down for the @Borderlands on,Positive
1003,@EpicGames @2K @Steam why add crossplay for @Borderlands 3 if you weren't gonna make it compatible for console? What a waste,Negative
1004,"@ EpicGames @ 2K @ Steam, why add Crossplay for @ Borderlands 3 if you wouldn't make it compatible with the console? What a waste!",Negative
1005,@ EpicGames @ 2K @ Steam Why add a crossplay for @ Borderlands 3 if you're not going to make it compatible for the console?,Negative
1006,@EpicGames on @2K why add crossplay for @Steam 3 if you weren't planning make everything compatible for console? What a waste,Negative
1007,@EpicGames 4 @2K @Steam why not add crossplay for @Borderlands 3... if you weren't t really gonna make it compatible enough for console? What with a waste,Negative
1008,made @EpicGames @2K why add crossplay for it 3 if you weren't gonna make it compatible for console? That was horrible,Negative
